image,true_count
AdltStnkBug_019_4500_jpg.rf.b27afc2755c0258eafe95990a26dba0e.jpg,6
AdltStnkBug_030_3500_jpg.rf.b33b2da9a9376da1500c6d41e87f11dd.jpg,11
IMG_8412_jpg.rf.46418b7eb815546dfcbf694d3a9dd811.jpg,7
AdltStnkBug_204_4500_jpg.rf.5a754386a00ef447f30301f88746889e.jpg,12
IMG_8184_jpg.rf.d63ad981ad41599a54284195f1bddbd5.jpg,3
AdltStnkBug_144_3500_jpg.rf.4a7669ace51a36115744ba0735e75585.jpg,8
large-62-_jpg.rf.33f4fc77051f613de5783e966ae34495.jpg,1
IMG_6552_jpg.rf.2f2c665df3caf87c5a97f6a25f2a69fe.jpg,6
IMG_6516_jpg.rf.aaa6c78fc5a6de01848f21d27955f5b9.jpg,29
IMG_6458_jpg.rf.2204fc86540643a399c1e5b09a6fcb5f.jpg,15
IMG_8431_jpg.rf.e2d7536d8b2420c54205906dd2a290c1.jpg,16
AdltStnkBug_274_4500_jpg.rf.0af5ef7ac754cf5d61d1973e44f1c97a.jpg,9
AdltStnkBug_273_4500_jpg.rf.1da819b890e42dc09b6411f0a70c0dfd.jpg,8
IMG_6824_jpg.rf.8f8b16f34afafa935bbae85b8ea00760.jpg,5
large-2025-12-16T144312-014_jpg.rf.4ac991e1bfcb28b776ce927d57417a47.jpg,1
AdltStnkBug_100_5500_jpg.rf.f5bacfa96585321a67b2b99f243676c0.jpg,8
IMG_7957_jpg.rf.d07684e0b99a5889ea062f2ef54f407c.jpg,4
IMG_8441_jpg.rf.c3c1b8ef5c3b02cb4c0a8c5b957fba49.jpg,9
large-84-_jpeg.rf.3df6245734b35bbcadce6937b9e917a4.jpg,1
AdltStnkBug_254_4500_jpg.rf.7a7e287b901ba4f799fa3dc63f350a99.jpg,9
AdltStnkBug_272_5500_jpg.rf.14bd58a6be26b4d12a74069f2ea07989.jpg,8
large-30-_jpeg.rf.d5cd8b1b525634a321240cfa02260d8a.jpg,1
BK7KOKIKWKWQC04QC05Q108QV05QB0EQPKMKEKEQ10EQPKMKF0XKOKNQ30BQC0HKAKAQOKMKTKKKTKIKEKZKO05QC0_jpg.rf.d567b4435e2b4016201dab8aee9c4d31.jpg,1
IMG_8065_jpg.rf.1aa7b14b46eff431bf3cf932a35b2fdc.jpg,6
IMG_6467_jpg.rf.07074d17bc9917952ce33419fb408980.jpg,16
large-61-_jpg.rf.54d955a99e270dd157d7bdf6e477ead4.jpg,1
AdltStnkBug_028_4500_jpg.rf.7aa3a99ed99c0b4093adc0d17b82ab4c.jpg,10
AdltStnkBug_057_4500_jpg.rf.bf926964c18e5a60c643ff92efd5ee50.jpg,9
large-45-_jpg.rf.997209479b2c32eaab073cddf3f30994.jpg,1
AdltStnkBug_037_3500_jpg.rf.043ecff43fcd50be4dbb87476312644a.jpg,11
IMG_7864_jpg.rf.d4bde24762d7e189c796f18511730b3a.jpg,12
AdltStnkBug_102_3500_jpg.rf.2e3bb0c09b4670fc932ad3a38955c359.jpg,8
large-2025-12-16T144252-161_jpeg.rf.204b672501a872ebbfc5b97cffda1d55.jpg,1
IMG_8156_jpg.rf.c0ade7481734be1f34601bc35a09e60a.jpg,8
AdltStnkBug_218_4500_jpg.rf.471621de9806e341e0a90343703ac3cf.jpg,11
large-49-_jpeg.rf.a66a4ec0b26852f31e61e380532c3c8d.jpg,1
AdltStnkBug_262_3500_jpg.rf.aee5993a40c6d3f7524ab7fa366b6c8a.jpg,11
IMG_6355_jpg.rf.6c88d89bef54b57503e6b6d5dd35ee95.jpg,6
AdltStnkBug_268_5500_jpg.rf.42e590b9c1e4e22f5958f540d35c6981.jpg,11
AdltStnkBug_012_3500_jpg.rf.0e5e5eb1cfa7c5553aa45381e0c59f96.jpg,7
AdltStnkBug_267_4500_jpg.rf.b1f54a3a4fec6fe3a1d80248fc049561.jpg,11
AdltStnkBug_286_4500_jpg.rf.b256176fc9d0db32540530f07c8b0c1d.jpg,9
AdltStnkBug_190_3500_jpg.rf.c9ce411f1406dde8786c006ee9381ceb.jpg,13
AdltStnkBug_002_3500_jpg.rf.67d212bde37b4b6da0a06453e5ab8238.jpg,10
AdltStnkBug_078_4500_jpg.rf.f2d6473980bc5da04273e6d90be9a3bc.jpg,8
IMG_6933_jpg.rf.bf179c6d34d472b55cb93a1874ea8ba0.jpg,10
AdltStnkBug_207_3500_jpg.rf.68ff667ecdc13bb2654cbc95bc8cbd1c.jpg,11
AdltStnkBug_176_3500_jpg.rf.ee9482af82df7523a957f8cd958c8493.jpg,13
IMG_6744_jpg.rf.d0676d225a7196a0f8d48484905c991f.jpg,29
IMG_7888_jpg.rf.93ff311b85f75004a0b74b45f2e9032d.jpg,10
large-55-_jpeg.rf.c705bc50c61ca2dabb2776216dd1a9f1.jpg,1
AdltStnkBug_001_3500_jpg.rf.94a55864001a3e8b286b6acd7e416c84.jpg,9
IMG_6943_jpg.rf.38c03afe72e55ed16a645a3fd76fea0f.jpg,9
AdltStnkBug_229_5500_jpg.rf.14ea20f6ac65141c9526e0c95ba92abc.jpg,11
IMG_8505_jpg.rf.6a87667e19958364b7e45e1d1628c930.jpg,6
IMG_7894_jpg.rf.16b361e8512169be3d4a03b974f6ebcb.jpg,24
IMG_7895_jpg.rf.ebffa398e4e5057bb5620acc19bc68a6.jpg,6
AdltStnkBug_019_3500_jpg.rf.4c1f0d0b9457f10260087c0c05f6b340.jpg,6
IMG_8511_jpg.rf.9498aea4c4c20f6a98f142b8d1a503ad.jpg,4
IMG_6297_jpg.rf.fc92174dd9f2ac149955dda72e882f0a.jpg,1
AdltStnkBug_149_3500_jpg.rf.7316c1fb16b0a1566a477601fa47e95d.jpg,11
AdltStnkBug_220_5500_jpg.rf.e3d867e113aaa88edd954e0c6edec8ad.jpg,11
IMG_7708_jpg.rf.f0bbec56e2cf8dc2b2ba666b5c0d4b2e.jpg,10
AdltStnkBug_310_4500_jpg.rf.9bc503e4e71b00e4d40b9e74b0c4cc29.jpg,14
IMG_6760_jpg.rf.2a8586c80a060c535e789ff688e442cd.jpg,9
large-12-_jpg.rf.b52999a33a9a9bc4a1354ee5f4cf745f.jpg,1
AdltStnkBug_293_4500_jpg.rf.7e0e5e6fe643d2c6e956c8ce35fe0b60.jpg,13
IMG_6615_jpg.rf.60a432575c9046c771d131e93db0fb1f.jpg,29
IMG_6319_jpg.rf.eea728065317ac1166619b85e7bb1cf7.jpg,3
IMG_8455_jpg.rf.5a4b2fd5702c268a31306a554a8bd054.jpg,9
AdltStnkBug_142_5500_jpg.rf.4ad08dcbe59d217d6ee0b1946f804be2.jpg,8
AdltStnkBug_007_3500_jpg.rf.1152c009a238e4084e66b17bd1e9f560.jpg,9
AdltStnkBug_190_5500_jpg.rf.489da31a80e91ff3a58ec511371a7230.jpg,13
AdltStnkBug_117_3500_jpg.rf.e60667bce80158eb51c076299a54915c.jpg,9
large-63-_jpg.rf.5a6da0a3dcaad449821e066c71cef0f7.jpg,1
AdltStnkBug_085_5500_jpg.rf.d56978a26491405cc07d7c6cefe1d33e.jpg,10
IMG_6931_jpg.rf.42b5a7369fcc4da5c9619e26b6ac1c86.jpg,24
IMG_7938_jpg.rf.8c6cdc9177e50892fd58917fc077f5aa.jpg,15
IMG_8233_jpg.rf.e32ba834b6ef9586daec0e0b36d1b2e8.jpg,10
AdltStnkBug_076_4500_jpg.rf.f7208dd27495dcfe31f065bc91167136.jpg,7
IMG_8573_jpg.rf.2ab3a4d8ac429e2321f21eda3de2d75e.jpg,11
AdltStnkBug_210_5500_jpg.rf.16b3dc6ae42097d02b069010aea7007b.jpg,11
AdltStnkBug_032_4500_jpg.rf.02ed9003f408daa8df7b5f42634d3252.jpg,10
large-82-_jpg.rf.d60d49d6db9e1061e783d8c1f16edc10.jpg,1
AdltStnkBug_208_5500_jpg.rf.19390a281f7a3190e1c5e1acbf0c2450.jpg,11
IMG_7719_jpg.rf.b8d1c7d192a4889e28df89ba5ef4ded8.jpg,12
AdltStnkBug_280_5500_jpg.rf.80a76b232d8519e11f587007c780d35f.jpg,8
AdltStnkBug_250_3500_jpg.rf.a3d1d4bc6a3ebe8b5774c7dd2ba0d6ea.jpg,7
AdltStnkBug_286_3500_jpg.rf.7eb62631a357f71250b6bb5dccdaf1d8.jpg,9
IMG_7867_jpg.rf.1f2ea91da9160e847964dd95c3e97796.jpg,13
IMG_6807_jpg.rf.5e0e02275cb4f1db6144aa7b64ea160a.jpg,29
AdltStnkBug_158_5500_jpg.rf.18401d4bd18dfd9731d4eb83efba1a80.jpg,11
IMG_6460_jpg.rf.85c5c94cf298f170c06536a814921fd2.jpg,16
IMG_6418_jpg.rf.d47f23875a3a0deee1387ae76c0ff66a.jpg,11
AdltStnkBug_296_4500_jpg.rf.72fc6b95e3df3fc02547174141ee3e00.jpg,13
IMG_8442_jpg.rf.07ae1df2346ecf3050bb72b3ee006915.jpg,10
IMG_7718_jpg.rf.031349ac2510fbf9c816577c4c5a20ef.jpg,10
IMG_7866_jpg.rf.5408b2f7758d96c408fc505e0907fa64.jpg,12
large-17-_jpeg.rf.39131a44752209b3a4913e41185f37e4.jpg,1
IMG_6566_jpg.rf.6830564493254e71979c706d11543ba0.jpg,10
AdltStnkBug_152_4500_jpg.rf.e741b4ee172e6b9cd355ba640a4a478e.jpg,11
AdltStnkBug_231_4500_jpg.rf.68c9cc6a65c9b9955197a3008dbd29bd.jpg,11
AdltStnkBug_035_4500_jpg.rf.b3a608f4460fd5377b0c96accdbe9e92.jpg,11
AdltStnkBug_130_4500_jpg.rf.d26325fa2f6396c2d875774d3f4b40e1.jpg,9
IMG_8508_jpg.rf.9e8b17539b646adeb8fea3f7b1790247.jpg,29
large-74-_jpeg.rf.da156c8df4b58a8d277927ea1b4806a4.jpg,1
AdltStnkBug_116_4500_jpg.rf.e31a343b127a2c2de85e42ba37070641.jpg,9
large-2025-12-16T144434-006_jpg.rf.cdc17ad2e1d6f71c45a99c3b97c944ab.jpg,1
IMG_7945_jpg.rf.af3ba4eb8bda4acdcb34ed130f586c5b.jpg,9
large-2025-12-16T144548-407_jpg.rf.87d358fb2d1b1fd0a649e985bf39a681.jpg,1
AdltStnkBug_083_4500_jpg.rf.e0b2c58955867b0be29bbd6eed0bdbe4.jpg,8
large-10-_jpg.rf.39757942a22f937d2c7e3d9783de5fb9.jpg,1
IMG_8465_jpg.rf.bcf5cd52d027380417d8ca786908f58c.jpg,8
AdltStnkBug_174_4500_jpg.rf.826f842befe339c1dd2d5d283861d2b2.jpg,13
large-38-_jpg.rf.274a08e0b14da1cfcbd8b92fec0ba3a8.jpg,1
AdltStnkBug_136_3500_jpg.rf.63ae779d5f7a9fc1efa77e6e6e1edc68.jpg,8
large-25-_jpeg.rf.3296cf97646f56c8eb6139f944e2dc33.jpg,1
AdltStnkBug_059_4500_jpg.rf.4baddcc17f4bd32e900729c60cb0170c.jpg,9
AdltStnkBug_284_5500_jpg.rf.f7ce2d500304fa8f57dee2c74b3576e5.jpg,8
AdltStnkBug_264_3500_jpg.rf.097a7159ce4eeebfab8979ac8e09ba8f.jpg,11
IMG_8148_jpg.rf.ba489f1057e7f03bdadd5f6016db00b7.jpg,4
AdltStnkBug_017_3500_jpg.rf.e20723908b34d3c91546be5d4bddaab3.jpg,8
AdltStnkBug_021_5500_jpg.rf.3460ebc2ca5a2137c293479678915a52.jpg,13
AdltStnkBug_305_5500_jpg.rf.1aa3e4a9e805eb700183a98224846816.jpg,14
IMG_6446_jpg.rf.e4f9ac1c0e2b8770f426928c50f262b7.jpg,14
IMG_6638_jpg.rf.e90c9c67df2617be528d475bc11af727.jpg,29
AdltStnkBug_255_5500_jpg.rf.2f2e17082957b1b97363755c14557dc0.jpg,9
IMG_8068_jpg.rf.a4c87c0c8668da57669733f3616f9063.jpg,9
large-70-_jpg.rf.93e35fd8d40b9da53037d7071b864c73.jpg,1
IMG_6904_jpg.rf.c9ad51684ff7d0d3df332b36b9d0b1c6.jpg,7
AdltStnkBug_237_4500_jpg.rf.9a1dc7fcad3888f6bbd77ee1b8a2bdb9.jpg,9
IMG_6411_jpg.rf.342a46a78dabfe27280ac1b0be7a1984.jpg,11
AdltStnkBug_324_3500_jpg.rf.cad9e5b8221c31396f533b11d2333843.jpg,15
AdltStnkBug_232_4500_jpg.rf.173cd3848f3937f6d42d586f69ffd9b9.jpg,10
AdltStnkBug_051_5500_jpg.rf.497e14851d3312e1511bf2e736202a57.jpg,10
IMG_8535_jpg.rf.9c15ecc5c85eda1bece65af45bb20d0f.jpg,5
IMG_6656_jpg.rf.b60f839d5b4d74b5ec374adb5497f241.jpg,4
IMG_6320_jpg.rf.f4ece33c1c2f4bb8adcdd171f440cc82.jpg,4
IMG_6512_jpg.rf.b8118da982b20e1b7b6b467cdbf9589c.jpg,29
IMG_6595_jpg.rf.ea72de71d4a52cca3b349ab78cbd0531.jpg,29
IMG_6581_jpg.rf.876f650ff10a1790c919b497408e5bbf.jpg,20
AdltStnkBug_129_5500_jpg.rf.66af9a1658a1eac367c5456fd27d51c9.jpg,9
AdltStnkBug_144_5500_jpg.rf.b19945874800ed6ba7c053f770038d24.jpg,8
IMG_6368_jpg.rf.e465dcc857f0ea763c7ee0a99ae36dcc.jpg,7
AdltStnkBug_171_5500_jpg.rf.fe7499070d722f998e761fcf3a276580.jpg,13
AdltStnkBug_040_3500_jpg.rf.a37d2d974c08d9c4d4b21831b39a6783.jpg,10
IMG_6335_jpg.rf.e1cff7d129003ad2c30e2f32238450c1.jpg,5
IMG_6505_jpg.rf.0ce78bbc4e477fe48bbabfc575455090.jpg,26
AdltStnkBug_080_5500_jpg.rf.11068595ae53b6f9c3adadff6d87aece.jpg,8
IMG_8212_jpg.rf.dda6c31af0dfe0f5f6b0e970e6ae1812.jpg,4
IMG_6427_jpg.rf.7aed323fe9f794da02646d22f3a37f3b.jpg,13
large-23-_jpg.rf.3751363956bd0f3dc4d3535983cd4bac.jpg,1
IMG_6629_jpg.rf.16a25397426dc4f8a4fded446a8c87e6.jpg,13
IMG_8169_jpg.rf.2eed5281af38994a99b8a7e8607a9361.jpg,2
AdltStnkBug_069_4500_jpg.rf.99be009441a0d61727e2151735de23ba.jpg,7
AdltStnkBug_255_4500_jpg.rf.b9edfb9d7805fbe1b906d132e381a2cb.jpg,9
AdltStnkBug_224_4500_jpg.rf.928cc7e06828637462cb597eb47542e0.jpg,11
IMG_7884_jpg.rf.4d67d40d4dda96d2fbdfebb1e67f558e.jpg,18
AdltStnkBug_249_4500_jpg.rf.004ebd6b3a13fac626fa9d0ff45300e5.jpg,7
AdltStnkBug_055_4500_jpg.rf.4b81fe81984659d23e2f747f67cbc852.jpg,9
large-58-_jpg.rf.6fc020c7b8429af6aff86b5dda4b071c.jpg,1
IMG_6861_jpg.rf.6ec85b40d7baaddd830d60ceb40dd611.jpg,7
IMG_6403_jpg.rf.01db27c962299fd883929954721165ce.jpg,10
IMG_6766_jpg.rf.be7d6b17075b351821d5dab44cd713f0.jpg,29
AdltStnkBug_261_3500_jpg.rf.671517242a66a7d6a1a9e58068f89bdf.jpg,14
IMG_8446_jpg.rf.2d9cec076d6913d16ad18f8fe2fd915d.jpg,10
AdltStnkBug_156_5500_jpg.rf.dd3404c2c5edf58e860613101b1cf640.jpg,11
IMG_8422_jpg.rf.8ca6fb3d88025d5643961bbd352ca0cc.jpg,3
IMG_8406_jpg.rf.0f5b6c12e9c19292a6fb086c9859c26a.jpg,7
IMG_6331_jpg.rf.667e588cfc25732e7fcdecd97cf773ea.jpg,4
IMG_8576_jpg.rf.67fb0714de655b44e8c093aac4338977.jpg,5
IMG_6676_jpg.rf.54b847402e56c5dd823a2bb76b5f88d9.jpg,20
AdltStnkBug_281_5500_jpg.rf.3ea5af983e62e11b7a20d4a2ba6e1887.jpg,8
IMG_7863_jpg.rf.bd0df6f8afc78be2f0c08b1e405f3c82.jpg,10
IMG_8544_jpg.rf.cb96496b8e5e7c684c8280f00932867e.jpg,5
AdltStnkBug_108_3500_jpg.rf.90cd07afbb80587480375add8727d5ce.jpg,9
AdltStnkBug_069_3500_jpg.rf.d0ec5dd4bb8bab02f7f3ddb71196948d.jpg,7
AdltStnkBug_149_4500_jpg.rf.87fe1914dde9b81b0593996ae63056c1.jpg,11
IMG_8612_jpg.rf.107a38c2fb8666e7222fcc1a5a9289b2.jpg,22
IMG_6556_jpg.rf.1f8338a3dfd32c1b4792bb121bc1d952.jpg,7
IMG_8491_jpg.rf.b1810280ae91f351cbf55235de6d0efa.jpg,5
IMG_6849_jpg.rf.e19463a9251928da0b282a9c86f30848.jpg,2
IMG_8501_jpg.rf.dd18209dd56721de0bbe4af1b689a710.jpg,29
IMG_8155_jpg.rf.cf3d0474817be90c30f33fc255c4264a.jpg,4
AdltStnkBug_015_4500_jpg.rf.aebb819488ff12df2afd6a75b4731a10.jpg,9
AdltStnkBug_317_4500_jpg.rf.e5f465ea624648ac710274f2418d45c8.jpg,15
AdltStnkBug_121_4500_jpg.rf.334f849cf5da48e14520e5db10220db7.jpg,8
AdltStnkBug_326_5500_jpg.rf.6195514fae035df5d73bf0440a4d6fea.jpg,15
large-56-_jpeg.rf.5eeb5d396b0af36ba34dd9ce491a8ca1.jpg,1
